filename,width,height,class,xmin,ymin,xmax,ymax
cardboard110.jpg,512,384,cardboard,1,1,512,384
cardboard12.jpg,512,384,cardboard,1,1,512,384
cardboard124.jpg,512,384,cardboard,20,1,512,349
cardboard136.jpg,512,384,cardboard,124,70,316,270
cardboard140.jpg,512,384,cardboard,1,1,417,282
cardboard155.jpg,512,384,cardboard,1,1,512,384
cardboard162.jpg,512,384,cardboard,1,1,512,384
cardboard18.jpg,512,384,cardboard,1,1,512,384
cardboard212.jpg,512,384,cardboard,71,1,382,384
cardboard217.jpg,512,384,cardboard,114,99,343,310
cardboard23.jpg,512,384,cardboard,1,1,512,384
cardboard230.jpg,512,384,cardboard,1,1,512,384
cardboard239.jpg,512,384,cardboard,1,6,512,384
cardboard245.jpg,512,384,cardboard,1,1,512,384
cardboard250.jpg,512,384,cardboard,1,1,512,384
cardboard273.jpg,512,384,cardboard,1,1,512,384
cardboard275.jpg,512,384,cardboard,1,1,512,384
cardboard282.jpg,512,384,cardboard,1,1,512,384
cardboard29.jpg,512,384,cardboard,1,1,512,384
cardboard290.jpg,512,384,cardboard,1,1,512,384
cardboard3.jpg,512,384,cardboard,1,1,512,384
cardboard325.jpg,512,384,cardboard,1,1,512,384
cardboard329.jpg,512,384,cardboard,1,1,512,384
cardboard337.jpg,512,384,cardboard,1,1,512,384
cardboard349.jpg,512,384,cardboard,1,1,512,384
cardboard35.jpg,512,384,cardboard,1,1,512,384
cardboard354.jpg,512,384,cardboard,34,1,490,384
cardboard363.jpg,512,384,cardboard,1,1,512,384
cardboard365.jpg,512,384,cardboard,1,1,512,384
cardboard376.jpg,512,384,cardboard,1,1,512,384
cardboard378.jpg,512,384,cardboard,1,1,512,384
cardboard381.jpg,512,384,cardboard,1,1,512,384
cardboard390.jpg,512,384,cardboard,1,1,512,384
cardboard391.jpg,512,384,cardboard,1,1,512,384
cardboard392.jpg,512,384,cardboard,1,153,512,361
cardboard396.jpg,512,384,cardboard,1,1,512,384
cardboard57.jpg,512,384,cardboard,1,1,512,384
cardboard59.jpg,512,384,cardboard,1,1,512,384
cardboard64.jpg,512,384,cardboard,1,1,512,384
cardboard73.jpg,512,384,cardboard,1,1,512,384
cardboard86.jpg,512,384,cardboard,1,1,512,384
glass101.jpg,512,384,glass,164,21,445,384
glass115.jpg,512,384,glass,200,108,313,221
glass123.jpg,512,384,glass,55,1,436,264
glass13.jpg,512,384,glass,67,82,303,294
glass135.jpg,512,384,glass,95,65,407,261
glass140.jpg,512,384,glass,118,104,325,256
glass17.jpg,512,384,glass,1,59,496,293
glass175.jpg,512,384,glass,161,141,312,288
glass18.jpg,512,384,glass,22,158,512,334
glass188.jpg,512,384,glass,127,79,270,285
glass193.jpg,512,384,glass,142,86,325,250
glass194.jpg,512,384,glass,77,110,302,236
glass200.jpg,512,384,glass,50,1,512,366
glass201.jpg,512,384,glass,82,119,506,384
glass202.jpg,512,384,glass,117,48,380,312
glass205.jpg,512,384,glass,84,28,268,347
glass211.jpg,512,384,glass,70,102,315,230
glass218.jpg,512,384,glass,81,87,407,266
glass22.jpg,512,384,glass,199,128,405,384
glass220.jpg,512,384,glass,85,150,277,234
glass224.jpg,512,384,glass,45,153,292,240
glass227.jpg,512,384,glass,99,149,327,302
glass232.jpg,512,384,glass,95,81,428,332
glass238.jpg,512,384,glass,140,1,287,232
glass240.jpg,512,384,glass,271,139,512,384
glass247.jpg,512,384,glass,1,130,369,347
glass248.jpg,512,384,glass,56,118,454,293
glass264.jpg,512,384,glass,117,72,495,384
glass268.jpg,512,384,glass,1,1,401,341
glass275.jpg,512,384,glass,244,1,469,384
glass279.jpg,512,384,glass,1,1,512,284
glass286.jpg,512,384,glass,192,69,375,384
glass290.jpg,512,384,glass,1,1,331,384
glass294.jpg,512,384,glass,56,51,350,301
glass296.jpg,512,384,glass,57,92,391,384
glass329.jpg,512,384,glass,204,62,409,384
